title,url,fb_engagement,published_date,category,source
Smallville' Star Confesses She Sold Children To Rothschilds And Clintons,https://yournewswire.com/smallville-star-sold-children-rothschilds-clintons/,"286,338.00",2018-04-28,Crime,
BREAKING: Coronation Street's Malcom Hebden dies aged 78,http://florida-times.com/breaking-coronation-streets-malcom-hebden-dies-aged-78/,"281,650.00",2018-01-10,,
"California Gov. Jerry Brown To Release 10,000 Pedophiles, Rapists From Prison",https://yournewswire.com/california-brown-pedophiles-rapists/,"256,741.00",2018-02-16,Crime,
Florida: Babysitter tied crying one-month-old baby to ceiling fan for 26 hours,https://worldnewsdailyreport.com/florida-babysitter-tied-crying-one-month-old-baby-to-ceiling-fan-for-26-hours/,"253,825.00",2018-07-13,Crime,
Florida Man Accidentally Burns Home Down After Lighting Nike Shoes On Fire In Protest Of Nike’s Colin Kaepernick Ad,https://www.huzlers.com/florida-man-accidentally-burns-home-down-after-lighting-nike-shoes-on-fire-in-protest-of-nikes-colin-kaepernick-ad/,"251,066.00",2018-09-04,Sports,
Beloved Actor And Back To The Future Star Michael J. Fox has died at the age of 57,http://www.yahoonews-us.com/2018/08/04/beloved-actor-and-back-to-the-future-star-michael-j-fox-has-died-at-the-age-of-57/,"249,000.00",2018-08-05,,
Trump Invites Thai Boys To White House; Boys Request To Return To Cave,https://www.burrardstreetjournal.com/trump-invites-thai-boys-to-white-house-boys-request-to-return-to-cave/,"249,260.00",2018-07-11,Politics,
Anthony Bourdain Was About to Expose an Elite Pedophile Ring Before He Died,http://www.neonnettle.com/news/4269-anthony-bourdain-was-about-to-expose-an-elite-pedophile-ring-before-he-died,"239,243.00",2018-06-09,Crime,
"Viral Sensation ""Lil Tay"" Has Been Picked Up By Los Angeles Child Protection Services",https://www.huzlers.com/viral-sensation-lil-tay-has-been-picked-up-by-los-angeles-child-protection-services/,"237,327.00",2018-05-04,,
Post Malone's Tour Manager Quits Says Post Malone Smells Like Expired Milk And Moldy Cheese,https://www.huzlers.com/post-malones-tour-manager-quits-says-post-malone-smells-like-expired-milk-and-moldy-cheese/,"235,214.00",2018-09-19,Music,
Lil Tay Rushed To Hospital After Being Beat By Group Of Children At A Playground,https://www.huzlers.com/lil-tay-rushed-to-hospital-after-being-beat-by-group-of-children-at-a-playground/,"234,888.00",2018-04-22,,
"Man Kills His Best Friend After Their Balls ""Touched"" During Threesome",https://www.8shit.net/man-kills-his-best-friend-after-their-balls-touched-during-threesome/,"231,055.00",2018-03-23,Crime,
Pedophile’s Decapitated Corpse Found On Judge’s Doorstep After Bail Hearing - cvikasdrv.com,http://www.cvikasdrv.com/2018/09/01/pedophiles-decapitated-corpse-found-on-judges-doorstep-after-bail-hearing/,"217,289.00",2018-09-01,Crime,
Canadian trapper survives brutal sexual assault by 200-pound beaver,https://worldnewsdailyreport.com/canadian-trapper-survives-brutal-sexual-assault-by-200-pound-beaver/,"204,833.00",2018-03-04,Crime,
"Inmates Played ""Look At Me"" While They Raped XXXTentacion's Alleged Murderer",https://www.huzlers.com/inmates-played-look-at-me-while-they-raped-xxxtentacions-alleged-murderer/,"195,766.00",2018-06-30,Crime,
Biology student has been denounced for crossing a weed plant with strawberries,https://thereisnews.com/biology-student-has-been-denounced-by-cross-a-marijuana-plant-with-strawberries3333/,"193,886.00",2018-07-14,Medical,
MAN CUTS OFF HIS DICK TO SHOW HIS FAITHFULNESS TO ESTRANGED GIRLFRIEND,http://www.react365.com/5b8933c62ae6f/man-cuts-off-his-dick-to-show-his-faithfulness-to-estranged-girlfriend.html,"192,731.00",2018-09-02,,
Manchester to be renamed Personchester after sexism complaints,https://uokhun.uk/2018/10/18/manchester-to-be-renamed-personchester-after-sexism-complaints/,"176,285.00",2018-10-18,Politics,
7 Arrested After Retirement Home Raided By FBI For Running Elderly Fight Club,https://www.huzlers.com/7-arrested-after-retirement-home-raided-by-fbi-for-running-elderly-fight-club/,"171,600.00",2018-06-23,Crime,
Mother arrested for leaving children in the car for 9 hours while at all-you-can-eat buffet,https://worldnewsdailyreport.com/mother-arrested-for-leaving-children-in-the-car-for-9-hours-while-at-all-you-can-eat-buffet/,"169,720.00",2018-09-23,Crime,
Texas: Man freed after outliving 99-year prison sentence for horse theft,https://worldnewsdailyreport.com/texas-man-freed-after-outliving-99-year-prison-sentence-for-horse-theft/,"168,539.00",2018-07-14,Crime,
Man accused of raping a cow claims it is the reincarnation of his dead wife,https://worldnewsdailyreport.com/man-accused-of-raping-a-cow-claims-it-is-the-reincarnation-of-his-dead-wife/,"166,508.00",2018-02-09,Crime,
"Pope Francis Forgives 4,444 Pedophile Priests In Australia",https://yournewswire.com/pope-francis-pedophile-priests-australia/,"158,358.00",2018-02-27,Crime,
Superstar DJ Avicii Found Dead After Exposing Pedophile Ring,https://yournewswire.com/dj-avicii-dead-pedophile-ring/,"157,927.00",2018-04-26,Crime,
Man arrested for putting fake arrow decals on the floor in IKEA and for creating a labyrinth with no exit,https://thereisnews.com/man-arrested-for-put-fake-arrow-decals-on-the-floor-of-walmart-and-create-a-labyrinth-with-no-exit9999/,"148,807.00",2018-10-15,,
"Erie, Pennsylvania: Woman high on meth dies after pumping gasoline into her anus",http://cbsnews10.com/erie-pennsylvania-woman-high-on-meth-dies-after-pumping-gasoline-into-her-anus/,"147,289.00",2018-10-11,,
Teen on ‘female Viagra’ crashes into building while masturbating to gear shift,https://worldnewsdailyreport.com/teen-on-female-viagra-crashes-into-building-while-masturbating-to-gear-shift/,"143,028.00",2018-07-15,,
"Sex Robots That Can Cook, Clean Efficiently Will Be Available By 2019",https://www.huzlers.com/sex-robots-that-can-cook-clean-efficiently-will-be-available-by-2019/,"142,160.00",2018-01-30,,
Man Kills His Best Friend For Not Saying “No Homo” After 10-hour Anal Session,https://www.huzlers.com/man-kills-his-best-friend-for-not-saying-no-homo-after-10-hour-anal-session/,"142,127.00",2018-05-27,,
Congress Calls For Immediate Arrest Of John Kerry For Treason,https://yournewswire.com/congress-arrest-john-kerry-treason/,"139,011.00",2018-05-06,,
Pregnant teen seeks 13 paternity tests after gangbang with football team,https://worldnewsdailyreport.com/pregnant-teen-seeks-13-paternity-tests-after-gangbang-with-football-team/,"138,563.00",2018-03-20,,
11 Year Old Boy Arrested For Yodeling In A Walmart Store,https://www.huzlers.com/11-year-old-boy-arrested-for-yodeling-in-a-walmart-store/,"138,059.00",2018-04-09,,
Migrant Beheads 1-Year-Old Girl In Germany; Merkel Bans Media Reporting,https://yournewswire.com/migrant-beheads-girl-germany-merkel/,"136,935.00",2018-07-06,,
Pope Francis: Gun Owners 'Can’t Call Themselves Christian' Anymore,https://neonnettle.com/news/4149-pope-francis-gun-owners-can-t-call-themselves-christian-anymore,"131,981.00",2018-05-06,,
BREAKING NEWS: Joe Jackson arrested for smuggling a belt into heaven.,https://wittheshit.com/2018/06/29/breaking-news-joe-jackson-arrested-for-smuggling-a-belt-into-heaven-2/,"130,330.00",2018-06-28,,
Roseanne Adopts 3 Year Old African Kid To Prove She’s Not Racist,https://www.huzlers.com/roseanne-adopts-3-year-old-african-kid-to-prove-shes-not-racist/,"128,657.00",2018-05-31,,
Puerto Rico Mayor Facing Fraud Charges Over Millions In Gov't Funds,https://yournewswire.com/puerto-rico-mayor-fraud-disaster/,"127,885.00",2018-07-15,,
Graffiti Artist Banksy Arrested At Art Exhibit In Palestine; Identity Revealed - News Examiner,http://newsexaminer.net/art/graffiti-artist-banksy-arrested-in-palestine-identity-revealed/,"127,097.00",2018-02-22,,
"H&M To Release ""Equally Racist"" Collection As Apology To Blacks (See Collection)",https://www.huzlers.com/hm-to-release-equally-racist-collection-as-apology-to-blacks-see-collection/,"126,636.00",2018-01-11,,
Woman arrested for trying out dozens of sex toys in the middle of a Walmart store,https://worldnewsdailyreport.com/woman-arrested-for-trying-out-dozens-of-sex-toys-in-the-middle-of-a-walmart-store/,"124,746.00",2018-10-11,,
Joe Biden Calls on Mexicans to Rise Up Against Donald Trump,http://www.neonnettle.com/news/4379-joe-biden-calls-on-mexicans-to-rise-up-against-donald-trump,"124,510.00",2018-06-25,,
"Billionaire Couple Linked to the Clinton Foundation's Work in Haiti Found Dead in Claimed ""Murder/Suicide""",http://www.truthandaction.org/billionaire-couple-linked-to-the-clinton-foundations-work-in-haiti-found-dead-in-claimed-murdersuicide/,"123,226.00",2018-01-23,,
FIFA Will Replace Couch-grass With A Baby Mat Floor To Protect Neymar,https://www.8shit.net/fifa-will-replace-couch-grass-with-a-baby-mat-floor-to-protect-neymar/,"121,068.00",2018-07-02,,
Hairdresser arrested for making voodoo dolls from customers’ hair,https://worldnewsdailyreport.com/hairdresser-arrested-for-making-voodoo-dolls-from-customers-hair/,"120,501.00",2018-09-06,,
Blue Wave: Los Angeles Typhus Cases Hit 100 as Rat-Infested Slums Spread Disease,https://neonnettle.com/news/5508-blue-wave-los-angeles-typhus-cases-hit-100-as-rat-infested-slums-spread-disease,"119,521.00",2018-10-31,,
Big Bird to be renamed as as it is an offensive way of saying ‘fat woman’,https://uokhun.uk/2018/10/24/big-bird-to-be-renamed-as-as-it-is-an-offensive-way-of-saying-fat-woman/,"117,053.00",2018-10-24,,
President Trump To Reclaim Federal Reserve From Rothschild Family,https://yournewswire.com/president-trump-reclaim-federal-reserve-rothschild/,"116,612.00",2018-07-23,,
"Man Arrested After Showing Officer ""Finger Circle"" When Asked For His License & Registration",https://www.huzlers.com/man-arrested-after-showing-officer-finger-circle-when-asked-for-his-license-registration/,"114,681.00",2017-12-31,,
Canadians face major donut shortage after first day of cannabis legalization,https://worldnewsdailyreport.com/canadians-face-major-donut-shortage-after-first-day-of-cannabis-legalization/,"113,954.00",2018-10-17,,
BREAKING NEWS: Rapper Tekashi 69 Has Died Of Apparent LIGMA Overdose He Was Only 22,https://www.huzlers.com/breaking-news-rapper-tekashi-69-has-died-of-apparent-ligma-overdose-he-was-only-22/,"112,959.00",2018-09-18,,
"Fire Dept: Room Of Servers, Hard Drives Destroyed In Clinton House Fire",https://yournewswire.com/nyfd-servers-hard-drives-clinton/,"109,655.00",2018-01-03,,
"Florida Man Stabs His Best Friend For ""Liking"" His Memes Instead Of Reacting With ""Haha""",https://www.8shit.net/florida-man-stabs-his-best-friend-for-liking-his-memes-instead-of-reacting-with-haha/,"107,398.00",2018-08-06,,
20 Priests Connected To Vatican Pedophile Ring Killed In Plane Crash,https://yournewswire.com/20-priests-pedophile-ring-plane-crash/,"107,003.00",2018-05-22,,
Canada's Supreme Court Rules Christian Views Are Not Part Of 'Diversity',https://yournewswire.com/canada-bans-christianity-classroom/,"106,376.00",2018-06-22,,
Doctors Admit “Crystal Meth Is Actually Good For You”,https://www.huzlers.com/crystal-meth-actually-good-for-you-admit-doctors/,"106,374.00",2018-09-29,,
Migrant Beheads 1-Year-Old Baby in Germany - Merkel Orders Media Blackout,https://neonnettle.com/news/4472-migrant-beheads-1-year-old-baby-in-germany-merkel-orders-media-blackout,"105,075.00",2018-07-06,,
IG Report Says Bill Clinton Told Bare-Faced Lie To Nation About Tarmac Meeting,https://yournewswire.com/bill-clinton-lie-tarmac-meeting/,"104,516.00",2018-07-02,,
New McDonald’s In Phoenix Run Entirely By Robots - News Examiner,https://newsexaminer.net/food/mcdonalds-to-open-restaurant-run-by-robots/,"103,763.00",2018-03-14,,
Obama Filmed At Bilderberg: 'US Must Surrender To New World Order',https://yournewswire.com/obama-bilderberg-surrender-new-world/,"103,713.00",2018-06-18,,
Pedophile Who Raped 3-Month-Old Baby Found Dead With Penis Sawn Off,https://yournewswire.com/pedophile-dead-penis-sawn/,"103,633.00",2018-02-17,,
David Lynch: Trump Will Go Down History for Destroying The New World Order,http://www.neonnettle.com/news/4376-david-lynch-trump-will-go-down-history-for-destroying-the-new-world-order,"103,553.00",2018-06-25,,
Washington DC Daycare Center Raided for 'Pimping Children' to Elite Pedophiles,http://www.neonnettle.com/news/4148-washington-dc-daycare-center-raided-for-pimping-children-to-elite-pedophiles,"100,840.00",2018-05-06,,
Teacher on crystal meth strips naked in class and bites 2 students,https://worldnewsdailyreport.com/teacher-on-crystal-meth-strips-naked-in-class-and-bites-2-students/,"100,778.00",2018-12-04,,
Florida Man Stabs Friend For Saying PUBG Is Better Than Fortnite,https://www.huzlers.com/florida-man-stabs-friend-for-saying-pubg-is-better-than-fortnite/,"99,125.00",2018-04-30,,
Brexit advent calendar goes on sale with fuck all behind each door,https://uokhun.uk/2018/12/02/brexit-advent-calendar-goes-on-sale-with-fuck-all-behind-each-door/,"98,718.00",2018-12-02,,
"Robertson Blames School Shootings On Obama, Lesbians, Witches - The Business Standard News",https://bizstandardnews.com/2018/02/18/robertson-blames-school-shootings-obama-lesbians-witches/,"98,011.00",2018-02-18,,
Florida Man Dies In Explosion After Attempting To Microwave A Microwave,https://www.8shit.net/florida-man-dies-in-explosion-after-attempting-to-microwave-a-microwave/,"97,951.00",2018-07-03,,
Pedophile Who Raped 5-Year-Old Found Dead in Prison With 'Testicles Missing',https://neonnettle.com/news/4085-pedophile-who-raped-5-year-old-found-dead-in-prison-with-testicles-missing-,"95,887.00",2018-04-22,,
"Monsanto Has Quietly, Deceitfully Changed Its Name",https://yournewswire.com/monsanto-quietly-changed-name/,"94,836.00",2018-06-06,,
Dog travels more than 100 km to bite its owner after being abandoned,https://thereisnews.com/dog-travels-more-than-100-km-to-bite-its-owner-after-being-abandoned/,"93,910.00",2018-06-16,,
Second Broward County Sheriff's Deputy Dead After Exposing Parkland Shooting,https://yournewswire.com/second-broward-county-deputy-dead/,"93,099.00",2018-04-29,,
"Vegan Couple Adopts Broccoli Because They Don't Want A ""Flesh And Blood Child""",https://www.8shit.net/vegan-couple-adopts-broccoli-because-they-dont-want-a-flesh-and-blood-child/,"91,906.00",2018-03-28,,
Maxine Waters Caught Illegally Funneling $750k to Daughter,https://neonnettle.com/news/4681-maxine-waters-caught-illegally-funneling-750k-to-daughter,"91,393.00",2018-08-01,,
NEW LAW: You must pay child support if the person your dating has kids,https://wittheshit.com/2018/04/07/new-law-you-must-pay-child-support-if-the-person-your-dating-has-kids/,"90,835.00",2018-04-06,,
Obama At Bilderberg: 'The US Must Surrender To the New World Order',https://neonnettle.com/news/4335-obama-at-bilderberg-the-us-must-surrender-to-the-new-world-order-,"90,720.00",2018-06-18,,
Man sues state of Alabama over document from 1865 giving him right to own “black slaves”,https://worldnewsdailyreport.com/man-sues-state-of-alabama-over-document-from-1865-giving-him-right-to-own-black-slaves/,"87,009.00",2018-05-21,,
Pope Francis Says That 'Homosexuality Is No Longer A Sin',https://yournewswire.com/pope-francs-homosexuality-sin/,"86,442.00",2018-05-21,,
Mum outraged after spotting Mercedes with SEXUALLY EXPLICIT number plate,https://uokhun.uk/2018/10/13/mum-outraged-after-spotting-mercedes-with-sexually-explicit-number-plate/,86099,2018-10-13,,
Florida Man Arrested For Hanging On Traffic Light And Sh*tting On Cars Passing Underneath,https://www.huzlers.com/florida-man-arrested-for-hanging-on-traffic-light-and-shtting-on-cars-passing-underneath/,"84,679.00",2018-08-13,,
Second winter storm to impact Eastern Carolinas,http://www.breakingnews247.net/5a53ac097d3ab/second-winter-storm-to-impact-eastern-carolinas.html,"83,860.00",2018-01-08,,
Transspecies man abandons family to live naked in the forest as a squirrel,https://worldnewsdailyreport.com/transspecies-man-abandons-family-to-live-naked-in-the-forest-as-a-squirrel/,"82,675.00",2018-02-28,,
Trump: Judge Jeanine Pirro Will Be Next Supreme Court Justice,https://yournewswire.com/judge-jeanine-pirro-supreme-court-justice/,"82,321.00",2018-06-27,,
Texas man admits kidnapping 79 people to anally probe them while disguised as an alien,https://worldnewsdailyreport.com/texas-man-admits-kinapping-79-people-to-anally-probe-them-while-disguised-as-an-alien/,"81,527.00",2018-12-02,,
Queen Elizabeth Claims She Is 'Direct Descendant Of Prophet Muhammad',https://yournewswire.com/queen-elizabeth-descendant-muhammad/,"81,039.00",2018-01-31,,
Lisa Page Squeals: DNC Server Was Not Hacked By Russia,https://yournewswire.com/lisa-page-squeals-dnc-server-not-hacked-russia/,"77,510.00",2018-07-17,,
Russian Economy Booming Following Putin's Ban Of Rothschild Banks,https://yournewswire.com/russian-economy-putin-ban-rothschild/,"75,438.00",2018-01-27,,
Drug dealer busted after calling 911 to report 150-lbs of cocaine stolen,https://worldnewsdailyreport.com/drug-dealer-busted-after-calling-911-to-report-150-lbs-of-cocaine-stolen/,"75,300.00",2018-11-18,,
Little yapping bastard suddenly doesn’t like loud noises apparently,https://uokhun.uk/2018/11/03/little-yapping-bastard-suddenly-doesnt-like-loud-noises-apparently/,74463,2018-11-03,,
"Obama Praises South African Government, Despite Seizure Of White Farmers' Land",https://yournewswire.com/obama-support-seizure-white-farmers-south-africa/,"72,752.00",2018-08-03,,
Couple Hospitalized After Man Gets His Head Stuck In His Wife’s Vagina,https://www.8shit.net/couple-hospitalized-man-gets-head-stuck-wifes-vagina/,"72,441.00",2018-02-21,,
Greenpeace activist gets arm bitten off after hugging a white shark,https://worldnewsdailyreport.com/greenpeace-activist-gets-arm-bitten-off-after-hugging-a-white-shark/,"71,833.00",2018-01-31,,
Fingering girls causes flesh eating disease outbreak in Tennessee,https://wittheshit.com/2018/03/31/fingering-girls-causes-flesh-eating-disease-outbreak-in-tennessee/,71544,2018-03-31,,
President Trump Hits Highest Approval Rating In History,https://yournewswire.com/president-trump-highest-approval-rating/,"71,485.00",2018-07-23,,
BREAKING: Woman Sets Pedophile Muslim Man on Fire After Catching Him Rape 7-Yr-Old Daughter - cvikasdrv.com,http://www.cvikasdrv.com/2018/08/19/breaking-woman-sets-pedophile-muslim-man-on-fire-after-catching-him-rape-7-yr-old-daughter/,"70,356.00",2018-08-19,,
Pope Francis Calls on Migrants to Flood the US: 'Forget National Security',https://neonnettle.com/news/4491-pope-francis-calls-on-migrants-to-flood-the-us-forget-national-security-,"70,004.00",2018-07-09,,
Campaign launched to change ‘Mothercare’ to Parentcare’ as it’s ‘sexist’,https://uokhun.uk/2018/10/20/campaign-launched-to-change-mothercare-to-parentcare-as-its-sexist/,69513,2018-10-20,,
Judge Spares Muslim Pedophile Prison Term Because Of His Religion,https://yournewswire.com/judge-muslim-pedophile-prison/,"68,897.00",2018-02-23,,
510 Arrested In Huge California Pedophile Ring Bust,https://yournewswire.com/510-arrested-pedophile-ring-california/,"67,931.00",2018-01-31,,
British People Now Face Jail If They Post ‘Offensive’ Content Online,https://yournewswire.com/british-people-jail-offensive-content-online/,"67,630.00",2018-05-11,,
Florida Man Stabs His Best Friend For “Liking” His Memes Instead Of Reacting With “Haha”,https://www.huzlers.com/florida-man-stabs-his-best-friend-for-liking-his-memes-instead-of-reacting-with-haha/,"66,133.00",2018-08-08,,
4.2 Million Americans Abandon The Catholic Church In Protest Of Pope Francis,https://neonnettle.com/news/4244-4-2-million-americans-abandon-the-catholic-church-in-protest-of-pope-francis,"66,074.00",2018-05-29,,
Man Stabs His Friend 63 Times For Making Them Lose A Fortnite Match,https://www.8shit.net/man-stabs-his-friend-63-times-for-making-them-lose-a-fortnite-match/,"65,803.00",2018-03-19,,
Former Clinton Aide Indicted For Child Sex Trafficking,https://yournewswire.com/clinton-aide-indicted-child-sex-trafficking/,"64,965.00",2018-06-26,,
"Detective, Who Exposed Elite Pedophile Ring, Found Dead",https://neonnettle.com/features/1503-detective-who-exposed-elite-pedophile-ring-found-dead,"63,733.00",2018-08-25,,
Mexico Reduces Legal Age Of Sexual Consent To 12 - Your News Wire,https://yournewswire.com/mexico-legal-age-sexual-consent/,"62,768.00",2018-06-30,,
"Tech Guru, Who Helped WikiLeaks Get Clinton Emails, Found Dead",https://yournewswire.com/tech-guru-wikileaks-dead/,"62,682.00",2018-01-10,,
CNN Raided By FCC For Deceiving American Public,https://yournewswire.com/cnn-raided-fcc-american-public/,"62,344.00",2018-05-23,,
Facebook Hires George Soros To Help Regulate Elections,https://yournewswire.com/facebook-george-soros-regulate-elections/,"61,703.00",2018-05-20,,
USA Today Fires Writer Who Said Kids Of Trump Supporters Should Be Raped,https://yournewswire.com/usa-today-fires-writer-kids-trump-supporters-raped/,"61,483.00",2018-07-21,,
Report: Clinton Offered Lynch Scalia's Supreme Court Seat on Tarmac,http://www.truthandaction.org/report-clinton-offered-lynch-scalias-supreme-court-seat-on-tarmac/,"60,805.00",2018-02-12,,
Royal Mail to change name to Royal Post after sexism lawsuit,https://uokhun.uk/2018/10/30/royal-mail-to-change-name-to-royal-post-after-sexism-lawsuit/,60784,2018-10-30,,
Grassley Vows To Prosecute False Kavanaugh Accuser,https://yournewswire.com/grassley-imprison-false-kavanaugh-accusers/,"60,066.00",2018-09-30,,
UN's Top Child's Rights Officer Convicted Of Raping Children,https://yournewswire.com/un-childs-rights-raping-children/,"60,025.00",2018-02-20,,
"Calls For Sadiq Khan To Resign As Total of 1,296 Stabbings In London This Year",http://www.neonnettle.com/news/4294-calls-for-sadiq-khan-to-resign-as-total-of-1-296-stabbings-in-london-this-year,"59,625.00",2018-06-12,,
FBI: McCain Fed Classified Intel To Fusion GPS To Rig Election For Hillary,https://yournewswire.com/fbi-mccain-classified-intel-fusion-gps-rig-elecgtion/,"57,902.00",2018-08-07,,
Starbucks CEO: White Men Are Root Of All Evil,https://yournewswire.com/starbucks-ceo-white-men-evil/,"57,436.00",2018-02-17,,
"Stripper saved 133 used condoms from 56 NBA players, singers and rappers to sell them on ebay",https://wittheshit.com/2018/02/09/stripper-saved-133-used-condoms-from-56-nba-players-singers-and-rappers-to-sell-them-on-ebay/,56114,2018-02-09,,
Young men rent a yacht and it sinks by excess of prostitutes,https://thereisnews.com/young-men-rent-a-yacht-and-it-sinks-by-excess-of-prostitutes9999/,"55,795.00",2018-06-17,,
Democrats Demand Obama's Illegal Wiretapping Is Kept Classified,https://yournewswire.com/democrats-obama-wiretapping-kept-classified/,"55,726.00",2018-07-14,,
Trump HHS Official Found Dead: Ruled Suicide By 'Multiple Blunt Force Injuries',https://neonnettle.com/news/5666-trump-hhs-official-found-dead-ruled-suicide-by-multiple-blunt-force-injuries-,"55,616.00",2018-11-17,,
Soros: Trump Is Single-Handedly Destroying The World I Created,https://yournewswire.com/soros-trump-destroying-world/,"55,231.00",2018-06-11,,
Angela Merkel: Trump Has Almost Destroyed The 'New World Order',https://newspunch.com/angela-merkel-trump-world-order/,54543,2018-12-07,,
Angela Merkel: Trump Has Almost Destroyed The 'New World Order',https://newspunch.com/angela-merkel-trump-world-order/,"54,543.00",2018-12-07,,
Holistic CEO Who Found 'Cure For AIDS' Found Dead In D.C.,https://yournewswire.com/holistic-ceo-aids-dead/,"54,083.00",2018-05-02,,
Psychiatrist Who Accused Trump Of Instability Is A Fraud With No License To Practice,https://yournewswire.com/psychiatrist-trump-fraud-license/,"53,727.00",2018-01-10,,
"Morgan Freeman Is Jimi Hendrix, Researchers Claim",https://yournewswire.com/morgan-freeman-jimi-hendrix/,"53,676.00",2018-05-29,,
BREAKING: Federal Government Cancels $80 Million Nike Contract,https://trumpbetrayed.us/all/burn-your-shoes-you-racist-freaks/,53399,2018-09-04,,
"Pregnant nun says ""it was The Holy Spirit""",https://thereisnews.com/pregnant-nun-says-it-was-holy-spirit/,53391,2018-05-26,,
Inspector General: Obama Paid $300 Million To 'People Who Don't Exist',https://yournewswire.com/inspector-general-obama-300-million/,"53,345.00",2018-07-20,,
Trump confirms he couldn’t go out in the rain as he’s a Gremlin,https://uokhun.uk/2018/11/11/trump-confirms-he-couldnt-go-out-in-the-rain-as-hes-a-gremlin/,53085,2018-11-11,,
WikiLeaks: Pope Benedict Was Forced To Resign By 'Deep State',https://yournewswire.com/wikileaks-pope-benedict-deep-state/,"52,696.00",2018-02-11,,
Big Pharma Panic As Vaccinated Children Keep Dying From Flu,https://yournewswire.com/big-pharma-vaccinated-children-dying-flu/,"52,567.00",2018-02-05,,
